timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T02:26:25.029769,1,CSP,mrv_lcv_no_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,0.436,2.482245445251465,0.333,0.331,0.145,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:28.034006,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,6,0.96,3.0035197734832764,0.167,0.167,0.16,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:31.318182,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,7,1.229,3.2830867767333984,0.143,0.143,0.176,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:34.541565,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,1.163,3.2225775718688965,0.143,0.143,0.166,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:37.757945,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,7,1.167,3.2155418395996094,0.143,0.143,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:40.726393,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,6,0.924,2.96743106842041,0.167,0.166,0.154,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:42.882349,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,1,0.111,2.1550331115722656,1.0,0.0,0.111,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:45.607159,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,4,0.653,2.7236902713775635,0.25,0.249,0.163,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:48.851713,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,7,1.185,3.2433934211730957,0.143,0.143,0.169,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:51.779632,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,5,0.855,2.9268639087677,0.2,0.199,0.171,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:54.597603,1,CSP,mrv_lcv_no_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,5,0.759,2.8170371055603027,0.2,0.2,0.152,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:26:57.519806,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Milotic,True,5,0.9,2.9214065074920654,0.2,0.111,0.18,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:01.410132,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Falinks,False,10,1.835,3.8890039920806885,0.1,0.073,0.184,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:04.655712,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Varoom,True,6,1.192,3.2445688247680664,0.167,0.167,0.199,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:07.723496,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Delphox,True,6,1.003,3.065445899963379,0.167,0.163,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:11.163107,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Urshifu,True,8,1.393,3.4384403228759766,0.125,0.125,0.174,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:14.099095,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.88,2.9347727298736572,0.2,0.2,0.176,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:17.548594,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Gourgeist,True,8,1.385,3.4484357833862305,0.125,0.125,0.173,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:20.980842,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Arcanine,True,8,1.373,3.4313206672668457,0.125,0.086,0.172,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:24.413318,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Heatmor,True,8,1.363,3.43143630027771,0.125,0.086,0.17,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:27.991042,1,CSP,mrv_lcv_no_ac3,types_only,"Type1,Type2",2,Umbreon,True,9,1.506,3.5768051147460938,0.111,0.08,0.167,mrv,lcv,False,,,,,,,,,,,,,
2025-11-16T02:27:31.043418,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Milotic,True,4,0.988,3.051231861114502,0.25,0.223,0.247,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:35.100994,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Falinks,True,9,2.0,4.056760311126709,0.111,0.106,0.222,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:39.363637,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Varoom,False,10,2.2,4.261505126953125,0.1,0.096,0.22,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:42.389102,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Delphox,True,5,0.945,3.0243282318115234,0.2,0.2,0.189,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:46.411777,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Urshifu,True,9,1.952,4.02156925201416,0.111,0.111,0.217,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:49.022591,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,2,0.549,2.6097605228424072,0.5,0.1,0.275,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:51.940586,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Gourgeist,True,4,0.85,2.9166605472564697,0.25,0.248,0.212,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:55.350988,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Arcanine,True,6,1.359,3.409292221069336,0.167,0.156,0.227,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:27:59.087345,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Heatmor,True,8,1.694,3.73521089553833,0.125,0.118,0.212,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:03.009583,1,CSP,mrv_most_common_ac3,minimal,"Type1,Generation",2,Umbreon,True,8,1.869,3.9210312366485596,0.125,0.124,0.234,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:05.732046,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,3,0.67,2.7214584350585938,0.333,0.18,0.223,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:08.969323,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Falinks,True,5,1.192,3.2365071773529053,0.2,0.194,0.238,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:11.985505,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,4,0.973,3.015406847000122,0.25,0.248,0.243,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:14.497832,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,2,0.444,2.5110116004943848,0.5,0.499,0.222,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:17.859049,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,6,1.303,3.3600785732269287,0.167,0.167,0.217,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:20.546668,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,2,0.628,2.6865735054016113,0.5,0.15,0.314,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:23.495665,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,4,0.891,2.947887659072876,0.25,0.248,0.223,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:25.987862,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,2,0.431,2.4913196563720703,0.5,0.473,0.216,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:28.681875,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,3,0.65,2.693161725997925,0.333,0.333,0.217,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:32.778261,1,CSP,mrv_most_common_ac3,basic,"Type1,Type2,Generation",3,Umbreon,False,10,2.053,4.095577239990234,0.1,0.1,0.205,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:35.776291,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,4,0.927,2.997020721435547,0.25,0.249,0.232,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:38.792831,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,True,5,0.976,3.015436887741089,0.2,0.2,0.195,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:41.760200,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,4,0.904,2.9661896228790283,0.25,0.248,0.226,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:44.259869,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,2,0.458,2.4982452392578125,0.5,0.499,0.229,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:47.510677,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,5,1.187,3.249241828918457,0.2,0.2,0.237,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:50.140214,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,2,0.561,2.628495216369629,0.5,0.177,0.281,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:52.908311,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,3,0.709,2.7669670581817627,0.333,0.331,0.236,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:55.719483,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,3,0.696,2.7575767040252686,0.333,0.332,0.232,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:28:58.367195,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,2,0.55,2.6460120677948,0.5,0.496,0.275,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:02.305154,1,CSP,mrv_most_common_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,9,1.876,3.9367289543151855,0.111,0.111,0.208,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:05.490359,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,5,1.098,3.1838796138763428,0.2,0.2,0.22,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:08.206021,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,3,0.631,2.7142159938812256,0.333,0.332,0.21,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:11.283672,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,1.028,3.076035261154175,0.25,0.249,0.257,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:13.784941,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,2,0.446,2.5003504753112793,0.5,0.499,0.223,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:17.029964,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,5,1.173,3.243422508239746,0.2,0.2,0.235,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:19.697089,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,2,0.591,2.666027784347534,0.5,0.237,0.296,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:22.749261,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,1.009,3.051109552383423,0.25,0.25,0.252,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:25.569632,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,0.748,2.8195149898529053,0.25,0.25,0.187,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:28.634578,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,1.014,3.063136100769043,0.2,0.2,0.203,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:31.801788,1,CSP,mrv_most_common_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,5,1.108,3.1663978099823,0.2,0.2,0.222,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:34.749726,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,5,0.874,2.9468867778778076,0.2,0.2,0.175,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:37.548334,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,4,0.739,2.7976479530334473,0.25,0.247,0.185,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:40.040679,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.448,2.491187334060669,0.333,0.333,0.149,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:42.978089,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,5,0.881,2.9365079402923584,0.2,0.2,0.176,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:45.953006,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,5,0.909,2.973930835723877,0.2,0.2,0.182,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:48.187119,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,1,0.161,2.2311887741088867,1.0,0.0,0.161,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:50.782757,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.537,2.5945215225219727,0.333,0.333,0.179,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:53.778149,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,5,0.922,2.994227647781372,0.2,0.2,0.184,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:56.739921,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,5,0.893,2.9606144428253174,0.2,0.2,0.179,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:29:59.658403,1,CSP,mrv_most_common_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,5,0.874,2.917201519012451,0.2,0.2,0.175,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:03.586863,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,9,1.873,3.927039623260498,0.111,0.111,0.208,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:06.913862,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,6,1.279,3.3262059688568115,0.167,0.166,0.213,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:10.395148,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,1.406,3.4801902770996094,0.143,0.142,0.201,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:14.484141,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,10,2.035,4.087253093719482,0.1,0.1,0.203,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:18.034915,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,7,1.497,3.549098253250122,0.143,0.143,0.214,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:20.641977,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,2,0.554,2.6062023639678955,0.5,0.175,0.277,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:24.196269,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,7,1.499,3.5533480644226074,0.143,0.143,0.214,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:27.936875,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,8,1.687,3.739455223083496,0.125,0.125,0.211,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:31.804314,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,9,1.796,3.866302013397217,0.111,0.111,0.2,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:35.562855,1,CSP,mrv_most_common_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,8,1.687,3.757005453109741,0.125,0.125,0.211,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:37.958721,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Milotic,True,1,0.338,2.394536018371582,1.0,0.0,0.338,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:41.785561,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Falinks,True,7,1.779,3.8257367610931396,0.143,0.116,0.254,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:45.339254,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Varoom,True,7,1.504,3.5525872707366943,0.143,0.142,0.215,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:49.640177,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Delphox,True,10,2.234,4.299663543701172,0.1,0.1,0.223,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:53.101040,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Urshifu,True,6,1.395,3.4595723152160645,0.167,0.166,0.233,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:56.056651,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,3,0.896,2.954251766204834,0.333,0.24,0.299,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:30:59.210190,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Gourgeist,True,4,1.089,3.1525564193725586,0.25,0.246,0.272,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:31:02.686359,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Arcanine,True,5,1.42,3.4749526977539062,0.2,0.148,0.284,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:31:06.113906,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Heatmor,True,5,1.369,3.4262959957122803,0.2,0.148,0.274,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:31:10.481287,1,CSP,mrv_most_common_ac3,types_only,"Type1,Type2",2,Umbreon,False,10,2.316,4.366069078445435,0.1,0.088,0.232,mrv,most_common,True,,,,,,,,,,,,,
2025-11-16T02:31:13.345951,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Milotic,True,5,0.81,2.8637545108795166,0.2,0.176,0.162,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:17.063492,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Falinks,False,10,1.673,3.716477870941162,0.1,0.095,0.167,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:20.042065,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Varoom,True,6,0.93,2.97757887840271,0.167,0.167,0.155,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:23.408965,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Delphox,True,8,1.296,3.3658065795898438,0.125,0.125,0.162,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:27.138627,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Urshifu,True,10,1.69,3.728745698928833,0.1,0.1,0.169,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:29.536580,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,2,0.326,2.3967928886413574,0.5,0.5,0.163,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:33.396767,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Gourgeist,False,10,1.812,3.859027147293091,0.1,0.096,0.181,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:36.049169,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Arcanine,True,3,0.6,2.651517391204834,0.333,0.333,0.2,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:39.438435,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Heatmor,True,8,1.331,3.3882217407226562,0.125,0.113,0.166,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:42.969759,1,CSP,degree_lcv_ac3,minimal,"Type1,Generation",2,Umbreon,True,9,1.471,3.530324935913086,0.111,0.105,0.163,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:45.883000,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,5,0.856,2.9125168323516846,0.2,0.188,0.171,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:49.765889,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Falinks,False,10,1.827,3.882026195526123,0.1,0.097,0.183,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:52.676307,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.833,2.9093520641326904,0.2,0.2,0.167,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:55.769386,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,6,1.021,3.0917561054229736,0.167,0.167,0.17,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:31:58.947049,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,6,1.088,3.176159381866455,0.167,0.167,0.181,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:01.339789,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,2,0.335,2.3916022777557373,0.5,0.5,0.167,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:04.209587,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,5,0.823,2.868877649307251,0.2,0.2,0.165,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:06.553871,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,2,0.284,2.3433361053466797,0.5,0.5,0.142,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:10.001930,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,8,1.375,3.4469656944274902,0.125,0.118,0.172,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:13.533757,1,CSP,degree_lcv_ac3,basic,"Type1,Type2,Generation",3,Umbreon,True,9,1.478,3.530668020248413,0.111,0.108,0.164,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:16.553163,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,6,0.959,3.0182504653930664,0.167,0.166,0.16,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:20.429043,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,False,10,1.824,3.874584674835205,0.1,0.1,0.182,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:23.299284,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.818,2.869091510772705,0.2,0.2,0.164,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:26.194906,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,5,0.834,2.8943958282470703,0.2,0.2,0.167,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:29.079943,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,5,0.8,2.8840036392211914,0.2,0.2,0.16,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:31.417041,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,2,0.29,2.335252285003662,0.5,0.5,0.145,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:34.084046,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,4,0.611,2.66599440574646,0.25,0.25,0.153,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:36.453577,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,8,0.287,2.3688161373138428,0.125,0.125,0.036,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:39.016059,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,3,0.498,2.5616469383239746,0.333,0.333,0.166,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:42.288632,1,CSP,degree_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,7,1.194,3.271348714828491,0.143,0.143,0.171,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:45.251062,1,CSP,degree_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,5,0.876,2.9612057209014893,0.2,0.2,0.175,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:47.778188,1,CSP,degree_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,3,0.47,2.5261292457580566,0.333,0.333,0.157,degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:32:50.605867,1,CSP,degree_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,0.757,2.8264596462249756,0.25,0.25,0.189,degree,lcv,True,,,,,,,,,,,,,
